Marital status,Application mode,Application order,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Mother's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (evaluations),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),GDP
1,17,2,1,1,131.0,3,2,3,132.8,1,0,1,1,0,19,7,14.428571428571429,0,0,6,7,6,14.571428571428571,0,0.79
4,39,1,1,19,133.1,37,9,10,103.5,0,0,0,0,0,44,0,0.0,0,0,6,0,0,0.0,0,0.79
1,43,3,1,1,139.0,38,9,8,146.5,0,0,1,0,0,21,26,13.417391304347827,1,11,14,26,12,13.417391304347827,1,0.32
2,39,1,0,1,160.0,37,9,9,160.0,0,0,1,0,0,35,5,11.6,0,0,5,6,5,11.166666666666666,0,-4.06
1,1,3,1,1,122.0,1,5,3,113.6,0,0,1,0,0,19,7,13.857142857142858,0,0,7,7,7,14.285714285714286,0,2.02
1,1,1,1,1,138.0,1,9,9,126.5,1,0,1,0,1,20,7,12.857142857142858,0,0,6,8,5,11.8,0,3.51
1,1,1,1,1,127.0,3,3,9,127.0,1,0,1,1,0,18,9,13.571428571428571,0,0,6,11,4,14.0,0,1.79
1,1,6,1,1,126.0,19,7,3,116.6,1,0,1,1,1,20,6,14.0,0,0,5,7,5,13.8,0,3.51
1,1,1,1,1,127.0,3,2,9,119.3,1,0,1,0,0,20,7,14.105714285714289,0,0,8,8,8,13.6625,0,2.02
1,51,1,1,1,139.0,1,4,10,134.0,0,0,1,0,0,21,0,0.0,0,0,6,0,0,0.0,0,1.79
1,1,1,1,1,138.0,1,3,4,132.5,1,0,1,0,0,18,8,14.115714285714288,0,0,8,8,7,14.115714285714288,0,1.74
1,17,5,1,1,143.0,1,7,7,136.7,1,0,1,0,0,18,6,12.5,0,0,6,6,6,13.833333333333334,0,3.51
1,1,6,1,1,126.0,10,4,4,130.2,1,0,1,1,1,18,0,0.0,0,0,0,0,0,0.0,0,-3.12
1,1,6,1,1,137.0,1,4,5,126.3,1,0,1,0,1,18,8,13.42375,0,0,8,8,8,13.42375,0,-3.12
1,1,1,1,1,145.0,37,9,5,146.8,0,0,1,0,0,18,6,13.166666666666666,0,0,6,6,6,13.333333333333334,0,0.32
1,17,1,1,1,124.0,37,5,8,114.2,1,1,1,0,0,18,6,11.8,0,0,6,9,4,13.714285714285714,0,1.74
1,39,1,1,1,150.0,1,4,10,110.0,0,1,1,1,0,24,13,12.5,2,0,5,8,3,12.333333333333334,0,-3.12
1,43,1,1,1,148.0,29,90,3,131.0,1,0,1,0,1,22,23,14.575,3,18,23,23,20,14.575,3,0.32
1,1,1,1,1,143.0,1,3,8,128.0,0,0,1,0,1,18,9,13.055555555555555,0,0,8,8,8,15.8125,0,0.79
1,1,1,1,1,135.0,1,5,5,130.1,1,0,1,0,0,18,10,10.75,1,0,5,13,2,10.0,0,-3.12
1,7,1,1,3,130.0,37,9,9,130.0,0,0,1,0,0,25,0,0.0,0,0,5,0,0,0.0,0,-1.7
2,39,1,0,1,160.0,1,194,131,128.4,0,0,1,0,0,34,12,10.4,0,0,5,11,5,12.0,0,1.79
4,43,1,0,1,140.0,37,5,5,149.8,0,0,1,1,0,36,5,13.8,0,0,5,6,5,13.8,0,-1.7
1,39,1,1,1,139.3,38,5,5,117.5,0,0,1,1,0,28,0,0.0,0,0,6,0,0,0.0,0,1.79
1,51,1,1,1,127.0,19,5,9,150.0,0,0,1,0,1,19,9,13.85,0,0,8,9,7,12.19285714285714,0,2.02
1,1,1,1,1,154.0,19,3,3,142.0,0,0,1,1,0,19,8,13.714285714285714,0,0,8,8,7,13.714285714285714,0,-1.7
1,2,1,1,1,150.0,37,9,9,122.0,1,0,1,0,0,29,19,11.76923076923077,0,12,14,17,14,11.928571428571429,0,-3.12
1,1,3,1,1,115.0,38,9,4,116.1,1,0,1,1,0,19,6,12.5,0,0,6,7,5,13.0,0,1.79
1,1,1,1,1,124.0,38,9,9,115.6,0,0,1,1,1,20,8,12.375,0,0,5,7,5,11.666666666666666,0,0.79
1,17,1,1,1,145.0,3,2,1,129.3,1,0,1,0,0,20,7,15.571428571428571,0,0,6,6,6,17.166666666666668,0,-0.92
1,17,4,1,1,137.0,1,5,5,125.8,0,1,1,1,0,20,7,12.2,0,0,6,6,6,12.333333333333334,0,-1.7
1,1,1,1,1,126.0,1,4,4,116.9,0,0,1,1,0,18,8,13.571428571428571,0,0,6,7,5,11.8,0,3.51
1,39,1,0,1,120.0,19,5,5,128.2,0,0,0,1,0,31,5,11.0,0,0,5,0,0,0.0,0,-1.7
1,39,1,0,1,133.1,37,5,4,151.2,0,0,1,1,0,25,11,11.5,0,0,5,11,3,13.5,0,1.79
1,17,2,1,1,146.0,38,6,6,143.9,0,0,1,0,0,18,11,11.333333333333334,0,0,5,8,5,12.0,0,0.79
1,1,1,1,1,117.0,1,5,9,118.4,0,0,1,1,1,19,8,11.833333333333334,0,0,6,11,3,13.0,0,-4.06
1,17,1,1,1,133.1,1,4,8,95.0,0,0,1,1,0,20,14,0.0,0,0,5,5,0,0.0,0,2.02
2,1,1,1,1,137.0,3,2,4,121.0,0,0,1,0,1,19,8,14.725714285714288,0,0,8,8,7,14.725714285714288,0,1.74
2,39,1,0,1,110.0,37,1,4,120.0,1,0,0,1,0,40,10,10.5,0,0,5,5,3,10.666666666666666,0,-3.12
1,17,1,1,1,133.1,38,5,5,128.0,0,0,1,0,1,21,6,11.5,0,0,6,6,6,12.333333333333334,0,-3.12
1,17,6,1,1,143.0,38,9,10,127.3,1,0,1,0,0,18,8,12.217142857142855,0,0,8,11,7,12.11875,0,2.02
4,39,1,1,1,143.0,37,9,10,140.0,0,1,0,0,0,31,8,12.666666666666666,0,0,7,9,5,12.6,0,3.51
1,44,1,1,39,160.0,37,9,9,160.0,0,1,1,0,1,19,8,13.0,0,0,6,11,5,13.0,0,-4.06
1,39,1,0,1,130.0,1,4,9,115.0,0,0,1,1,0,25,7,0.0,0,0,5,8,0,0.0,0,-0.92
2,39,1,0,12,110.0,37,7,9,120.0,0,0,1,0,0,42,6,11.666666666666666,0,0,6,6,6,13.666666666666666,0,1.74
1,17,1,1,1,137.0,38,152,171,131.1,1,0,1,0,1,18,8,12.833333333333334,0,0,6,6,6,12.166666666666666,0,3.51
1,43,1,1,1,128.0,1,9,8,100.0,1,0,1,0,0,20,8,13.1,0,0,8,8,8,14.8125,0,0.79
1,44,1,1,39,160.0,1,3,3,160.0,1,1,0,0,0,36,9,12.0,0,1,6,8,3,14.666666666666666,0,1.79
1,17,5,1,1,134.0,38,9,9,126.0,0,1,0,0,0,21,10,11.833333333333334,0,0,6,10,5,13.2,0,0.79
1,39,1,1,19,133.1,19,7,10,105.0,0,0,1,1,0,25,14,12.95,1,0,7,11,4,13.125,1,-4.06
1,1,1,1,1,132.0,19,9,5,123.4,0,0,1,0,1,18,7,14.604285714285712,0,0,8,9,8,15.68333333333333,0,2.02
1,43,1,1,1,134.0,19,7,7,132.7,1,0,1,1,0,22,13,14.0,0,7,12,13,12,13.0,0,-4.06
1,1,1,1,1,115.0,19,7,7,108.7,0,0,1,0,1,19,9,10.8,0,0,6,8,6,10.714285714285714,0,-4.06
1,17,4,1,1,138.0,19,90,7,134.9,1,0,1,0,0,20,7,12.4,0,0,5,9,5,12.666666666666666,0,0.32
1,39,1,0,1,133.1,3,2,7,121.7,0,0,1,1,0,31,5,0.0,0,0,5,7,0,0.0,0,0.79
2,39,1,1,1,120.0,19,1,4,130.0,0,0,1,0,0,29,8,15.333333333333334,2,0,5,6,5,15.4,0,-3.12
1,1,2,1,1,126.0,19,9,9,132.0,1,0,1,0,1,19,6,14.166666666666666,0,0,6,8,6,12.375,0,1.74
1,1,1,1,1,161.0,1,4,4,152.3,0,0,1,0,0,18,7,15.571428571428571,0,0,6,7,6,14.714285714285714,0,2.02
1,39,1,1,12,133.1,19,9,1,130.0,0,0,1,1,0,29,17,0.0,2,0,6,8,0,0.0,0,-4.06
1,1,1,1,1,142.0,1,4,4,128.0,0,0,1,0,1,18,8,14.0,0,0,6,7,6,13.285714285714286,0,2.02
1,1,1,1,1,154.0,1,5,3,144.9,0,0,1,1,1,18,7,15.957142857142856,0,0,8,9,8,15.188888888888888,0,-0.92
1,1,1,1,1,140.0,19,7,3,120.0,1,0,1,1,0,21,8,10.0,0,0,5,10,4,11.0,0,-1.7
1,1,1,1,1,142.0,1,9,9,127.7,1,0,1,1,0,19,9,12.6,1,0,5,8,4,12.0,0,-1.7
1,1,1,1,1,107.0,38,7,7,103.5,1,0,1,0,0,20,7,12.0,0,0,6,7,6,13.0,0,1.79
1,53,1,1,42,140.0,19,9,8,142.5,1,0,1,0,1,22,18,13.5,0,4,9,16,7,13.714285714285714,0,3.51
1,17,1,1,1,136.0,38,7,7,127.3,1,0,1,0,0,19,0,0.0,0,0,0,0,0,0.0,0,-4.06
1,1,1,1,1,130.0,19,9,9,126.9,0,1,1,0,0,24,8,13.285714285714286,0,0,6,13,6,12.875,0,2.02
1,1,2,1,1,137.0,19,7,7,120.8,1,0,1,0,1,18,8,14.654285714285717,0,0,8,8,7,14.654285714285717,0,1.74
1,44,1,1,39,150.0,3,2,2,150.0,0,0,1,1,0,25,16,12.428571428571429,0,3,9,13,6,10.857142857142858,0,-4.06
1,1,3,1,1,139.0,19,9,5,135.0,1,0,1,0,1,18,8,12.214285714285714,0,0,8,8,7,12.214285714285714,0,-1.7
1,1,1,1,1,128.0,1,9,9,120.0,1,0,1,0,0,18,11,12.0,0,0,6,13,2,12.0,0,-1.7
2,43,1,0,1,160.0,37,9,4,140.9,0,0,1,0,0,50,11,13.545454545454543,0,3,7,7,7,13.571428571428571,0,-0.92
1,1,2,1,1,130.0,19,90,90,122.0,0,0,1,0,0,20,6,12.6,0,0,5,8,4,12.333333333333334,0,0.32
1,1,1,1,1,162.0,3,3,3,154.1,0,0,1,0,0,18,7,14.45,0,0,8,9,8,14.144444444444444,0,2.02
1,42,1,1,1,120.0,1,9,3,130.0,1,0,1,0,0,22,8,13.285714285714286,0,4,8,8,7,13.285714285714286,0,-1.7
1,1,1,1,1,117.0,1,3,9,109.3,0,1,0,0,1,19,7,12.0,0,0,6,9,4,12.5,0,1.79
1,17,4,1,1,133.0,38,5,7,126.4,1,0,1,1,1,18,7,13.462857142857144,0,0,8,8,8,13.90625,0,2.02
1,1,1,1,1,125.0,1,9,4,117.0,0,0,1,0,1,21,8,13.2575,0,0,8,8,8,13.2575,0,-3.12
1,1,3,1,1,114.0,1,5,5,114.5,1,0,1,0,1,19,7,13.094285714285714,0,0,8,8,8,12.55,0,1.79
1,17,1,1,1,148.0,1,9,7,143.3,0,0,1,0,1,18,7,13.44285714285714,0,0,8,8,8,15.075,0,0.79
1,1,1,1,1,133.0,1,9,6,121.5,1,0,1,0,1,20,8,12.396666666666668,0,0,8,9,7,12.94285714285714,0,2.02
1,39,1,0,1,120.0,38,5,7,146.2,0,0,1,0,0,27,10,12.333333333333334,0,0,5,10,3,10.666666666666666,0,2.02
1,42,1,1,1,100.0,3,2,6,130.0,1,0,1,0,0,25,14,13.291666666666666,1,0,14,14,12,13.291666666666666,1,0.32
1,7,1,1,40,130.0,1,4,4,130.0,1,0,1,0,0,22,7,17.0,0,0,6,7,6,16.285714285714285,0,2.02
1,1,1,1,1,133.0,38,9,7,120.1,1,0,1,0,0,18,8,12.75,1,0,5,10,4,11.75,0,-1.7
1,43,1,0,1,120.0,37,9,9,128.2,0,0,0,1,0,32,9,11.4,0,4,4,4,4,11.0,0,1.74
4,39,1,0,1,133.1,37,9,8,113.0,0,0,1,0,1,32,18,10.333333333333334,0,0,6,7,6,11.5,0,-0.92
1,43,1,0,10,100.0,34,0,0,113.0,1,0,1,0,0,30,11,12.666666666666666,0,2,7,7,7,12.142857142857142,0,0.32
1,1,1,1,1,147.0,37,7,7,134.4,1,0,1,1,1,18,0,0.0,0,0,0,0,0,0.0,0,1.74
2,39,1,1,1,120.0,2,1,4,100.0,0,0,1,1,0,30,12,12.0,0,5,12,16,5,11.8,0,-4.06
4,17,5,0,1,100.0,19,90,90,107.0,0,0,1,0,0,38,12,10.0,0,0,5,10,0,0.0,0,1.74
5,7,1,1,40,110.0,37,9,9,110.0,0,0,1,0,0,23,15,10.923076923076923,0,5,10,10,7,11.142857142857142,0,-4.06
1,1,3,1,1,147.0,12,9,3,151.6,1,0,1,0,0,19,0,0.0,0,0,0,0,0,0.0,0,0.79
1,7,1,1,4,190.0,5,2,2,190.0,1,0,1,1,0,43,4,13.875,0,1,1,1,1,12.5,0,2.02
1,1,1,1,1,130.0,38,9,9,124.8,1,0,1,1,0,22,9,0.0,0,0,5,5,1,12.0,0,0.32
2,39,1,0,1,133.1,37,5,8,133.2,0,0,0,1,0,43,13,11.5,0,0,5,12,3,10.8,0,0.79
1,17,1,1,1,128.0,19,5,7,120.7,1,1,1,0,0,18,8,11.666666666666666,0,0,6,10,4,11.5,0,0.79
2,43,1,1,1,160.0,37,5,0,160.0,0,1,0,1,0,51,4,0.0,0,0,4,4,0,0.0,0,-1.7
1,1,6,1,1,143.0,19,4,4,135.3,1,0,1,0,0,18,8,13.27625,0,0,8,8,8,13.27625,0,-3.12
1,17,1,1,1,119.0,38,9,9,115.2,0,0,1,1,1,21,8,11.5,0,0,6,7,5,11.0,0,-4.06
1,1,2,1,1,132.0,19,9,7,128.0,1,0,1,1,1,19,8,14.935714285714283,0,0,8,8,7,14.935714285714283,0,1.74
1,18,2,0,1,117.0,3,3,4,111.8,1,0,1,0,1,19,8,10.833333333333334,0,0,6,9,6,11.5,0,1.74
1,1,3,1,1,135.0,38,5,8,133.3,1,0,1,0,1,18,6,14.833333333333334,0,0,6,6,6,14.166666666666666,0,3.51
1,1,1,1,1,132.0,19,9,7,120.1,0,0,1,0,1,20,6,12.333333333333334,0,0,6,7,6,11.833333333333334,0,0.79
1,17,3,1,1,125.0,37,5,10,120.5,1,0,1,1,0,22,0,0.0,0,0,0,0,0,0.0,0,1.79
2,39,1,0,19,133.1,37,5,5,138.3,0,0,1,1,0,44,9,11.333333333333334,0,0,5,8,5,11.142857142857142,0,0.79
1,17,1,1,1,160.0,19,5,3,152.0,0,0,1,0,0,18,7,14.714285714285714,0,0,6,7,6,14.166666666666666,0,-1.7
1,1,1,1,1,152.0,37,5,7,136.3,0,0,1,0,1,18,8,13.571428571428571,1,0,6,11,6,12.375,0,0.79
1,17,2,1,1,133.0,37,3,9,119.7,0,0,1,0,1,18,9,11.333333333333334,0,0,6,9,6,11.571428571428571,0,-4.06
1,43,1,1,1,120.0,1,9,9,120.0,1,0,1,0,0,21,14,11.5,1,0,6,13,5,11.0,1,-4.06
1,17,1,1,1,135.0,19,4,1,131.9,1,0,1,1,0,19,12,13.583333333333334,0,4,11,12,11,13.583333333333334,0,3.51
2,39,1,1,3,110.0,3,4,6,150.0,0,0,1,1,0,32,8,18.875,0,6,12,14,12,17.692307692307693,0,-0.92
2,39,1,1,19,100.0,37,9,9,139.0,0,0,1,1,0,36,0,0.0,0,0,0,0,0,0.0,0,1.74
1,1,2,1,1,131.0,19,4,7,131.4,1,0,1,1,0,20,0,0.0,0,0,0,0,0,0.0,0,0.32
5,39,1,1,1,133.1,2,2,2,103.0,0,0,1,0,0,62,7,15.0,0,0,6,10,6,12.833333333333334,0,1.74
1,16,3,1,1,130.0,37,9,2,119.5,1,0,1,0,1,18,14,14.333333333333334,0,0,6,9,6,12.0,0,-4.06
2,39,1,1,1,120.0,1,9,9,148.3,0,0,1,1,0,47,11,14.727272727272728,0,6,9,9,9,15.77777777777778,0,1.74
1,1,1,1,1,156.0,38,9,9,156.3,0,0,1,1,1,18,8,15.63375,0,0,8,8,8,15.63375,0,-3.12
1,1,6,1,1,102.0,3,2,2,101.7,1,0,1,1,1,21,6,13.5,0,0,6,6,6,12.333333333333334,0,1.79
1,17,4,1,1,126.0,38,9,6,119.4,1,0,1,0,1,18,6,14.0,0,0,6,9,5,13.8,0,3.51
2,43,1,0,14,133.1,34,0,0,100.0,0,0,0,0,0,34,13,12.0,0,2,7,15,1,13.0,1,-3.12
1,17,1,1,1,131.0,38,191,174,125.4,1,0,1,0,0,20,13,15.692307692307692,0,0,6,13,5,14.428571428571429,0,-4.06
1,18,2,1,1,121.0,19,4,3,121.4,1,0,1,0,1,19,8,10.75,0,0,6,11,5,11.5,0,-4.06
1,1,1,1,1,148.0,19,9,9,131.6,1,0,1,1,0,19,17,12.0,2,4,12,21,12,12.307692307692308,0,-4.06
6,39,1,0,12,130.0,37,90,90,119.0,1,0,0,1,0,55,5,0.0,0,0,5,5,0,0.0,0,0.32
1,17,1,1,1,142.0,37,9,9,132.9,0,0,1,1,0,22,0,0.0,0,0,0,0,0,0.0,0,-1.7
1,15,1,1,1,150.0,38,9,1,150.0,0,0,1,1,0,19,5,10.6,0,0,5,8,5,11.6,0,1.79
1,1,3,1,1,106.0,3,2,3,105.7,1,0,1,1,0,19,6,13.333333333333334,0,0,6,9,5,13.8,0,3.51
1,39,1,1,19,133.1,37,9,7,116.0,0,0,1,0,1,26,8,10.983333333333334,0,0,7,8,6,10.983333333333334,0,0.32
1,17,1,1,1,128.0,1,4,10,134.7,0,0,0,1,0,19,0,0.0,0,0,0,0,0,0.0,0,1.74
4,39,1,0,1,133.1,37,5,5,138.7,0,0,1,0,0,31,7,10.333333333333334,0,0,5,6,3,12.0,0,1.74
5,43,1,0,3,130.0,3,1,1,130.0,0,0,1,0,0,41,14,14.636363636363637,0,5,10,13,10,14.6,0,-0.92
1,39,1,1,19,133.1,3,2,3,124.5,0,0,1,0,1,36,7,13.714285714285714,0,0,6,6,5,12.8,0,-0.92
1,17,2,1,1,122.0,38,5,3,119.6,1,0,1,0,0,20,8,13.428571428571429,0,0,6,10,5,12.4,0,-3.12
1,17,2,1,1,131.0,1,9,9,130.3,1,0,1,0,1,18,6,12.833333333333334,0,0,6,7,6,12.333333333333334,0,0.79
1,39,1,1,40,129.0,3,2,2,155.3,1,0,1,0,0,27,9,13.0,0,5,11,13,10,12.9,0,1.79
1,1,1,1,1,154.0,3,2,2,137.2,1,1,1,1,0,18,11,13.625,0,0,6,9,4,11.75,0,-0.92
1,1,2,1,1,127.0,2,5,5,139.6,1,1,0,1,1,18,0,0.0,0,0,0,0,0,0.0,0,0.79
1,1,2,1,1,120.0,37,9,9,115.1,1,0,0,1,0,21,11,11.0,0,0,6,14,0,0.0,0,-3.12
1,1,4,1,1,148.0,19,9,3,125.0,1,0,1,0,0,18,7,13.9,0,0,7,7,6,13.9,0,0.32
1,17,3,1,1,128.0,37,5,5,124.5,1,0,1,1,0,18,6,14.166666666666666,0,0,6,8,5,13.0,0,1.74
2,39,1,0,19,133.1,19,7,9,137.2,0,1,0,0,0,32,5,0.0,0,0,5,6,0,0.0,0,1.74
1,17,1,1,1,122.0,19,9,9,121.7,1,0,0,0,0,22,0,0.0,0,0,2,2,0,0.0,2,-3.12
1,17,3,1,1,110.0,19,4,4,107.5,1,0,1,0,1,18,11,12.25,0,0,6,10,4,11.0,0,-1.7
1,1,1,1,1,132.0,19,9,3,126.0,1,0,1,0,0,19,7,12.183333333333332,0,0,7,7,6,12.183333333333332,0,0.32
1,17,1,1,1,140.0,38,4,10,122.3,1,0,1,0,0,19,9,13.0,0,0,6,9,4,12.25,0,-1.7
2,7,1,1,3,140.0,5,2,0,140.0,0,1,0,0,0,29,16,11.555555555555555,4,5,7,12,5,13.2,2,0.32
1,17,1,1,1,122.0,1,4,7,116.8,1,1,1,0,0,18,6,11.666666666666666,0,0,6,6,6,12.333333333333334,0,-0.92
1,43,1,0,12,133.1,37,9,10,112.5,0,0,1,1,0,50,13,11.333333333333334,0,2,11,11,2,13.5,0,-0.92
1,43,1,1,1,133.1,4,2,1,128.2,0,0,1,0,0,23,18,15.090909090909092,1,2,6,7,6,14.5,0,-3.12
1,39,1,1,19,133.1,37,9,10,120.0,0,1,0,1,0,38,8,0.0,0,0,6,10,0,0.0,0,-0.92
1,18,1,1,1,147.0,19,9,7,139.3,1,0,1,1,0,20,0,0.0,0,0,5,0,0,0.0,0,1.79
1,1,1,1,1,130.0,38,2,9,124.8,0,0,1,0,0,19,14,11.0,0,0,5,6,0,0.0,0,0.79
1,1,2,1,1,123.0,19,7,7,120.8,1,0,1,0,0,19,11,12.545714285714286,0,0,8,11,7,12.545714285714286,0,1.74
1,17,1,1,1,130.0,3,2,9,115.9,0,0,1,0,0,18,14,12.0,2,0,5,6,5,12.6,0,-3.12
1,1,2,1,1,145.0,4,2,3,127.3,1,0,1,1,0,18,8,11.69,0,0,8,8,7,11.69,0,1.74
1,17,4,1,1,138.0,1,1,4,127.5,1,0,1,1,0,19,6,14.6,0,0,5,5,5,15.2,0,3.51
1,43,1,1,1,110.0,38,9,6,117.2,1,0,1,1,0,28,45,12.5,12,10,13,26,12,11.428571428571429,6,-4.06
1,17,3,1,1,127.0,37,5,7,116.2,0,0,1,1,0,18,10,0.0,1,0,5,13,0,0.0,0,-3.12
1,44,1,1,39,140.0,37,9,6,140.0,1,0,1,1,1,20,10,12.6,0,0,6,6,5,13.2,0,1.79
1,44,1,1,1,140.0,1,3,9,140.0,1,1,0,0,0,23,13,11.6,0,0,6,11,4,12.25,0,1.79
1,7,1,1,3,120.0,4,2,2,120.0,0,0,1,1,0,28,9,12.0,0,0,6,10,3,12.666666666666666,0,-1.7
1,17,1,1,1,147.0,4,2,10,141.8,1,0,1,0,0,19,8,13.0,0,0,6,9,4,12.8,0,0.79
1,17,5,1,1,133.0,1,4,4,129.2,1,0,1,0,0,19,9,11.0,0,0,5,12,2,10.0,0,0.32
2,39,1,1,1,133.1,37,5,5,116.5,0,0,1,0,0,34,11,10.0,0,0,7,7,1,13.0,0,-0.92
1,17,1,1,1,125.0,19,5,4,121.5,1,0,1,1,0,20,7,15.8,0,0,5,7,5,14.571428571428571,0,2.02
1,10,1,1,1,184.4,2,2,8,184.4,0,0,1,0,0,18,8,15.0,0,0,6,10,5,14.333333333333334,0,2.02
1,1,6,1,1,151.0,3,2,1,129.8,1,0,1,1,0,18,10,13.05375,2,0,8,10,8,13.05375,2,-3.12
1,1,6,1,1,103.0,1,2,2,100.6,1,0,1,0,0,22,9,13.928,0,0,8,9,7,14.342857142857142,0,2.02
1,18,1,1,1,143.0,38,7,5,141.6,0,0,1,0,1,19,12,13.090909090909092,0,5,11,12,11,12.083333333333334,0,1.74
1,18,2,1,1,123.0,1,9,2,123.7,1,1,0,0,0,20,11,13.2,0,0,6,8,4,10.75,0,1.74
1,43,1,0,3,130.0,3,2,9,130.0,0,0,1,1,0,33,5,0.0,0,0,5,5,0,0.0,0,-1.7
1,18,1,1,1,108.0,1,4,3,105.6,1,0,1,1,0,20,7,12.166666666666666,0,0,5,7,5,15.285714285714286,0,1.79
1,17,3,1,1,123.0,38,7,8,118.8,1,0,1,0,1,18,10,12.0,0,0,6,11,5,12.333333333333334,0,2.02
1,18,2,1,1,109.0,1,4,4,109.0,1,0,0,0,0,20,6,0.0,0,0,6,0,0,0.0,0,3.51
1,39,1,1,9,133.1,6,3,3,120.0,0,1,0,1,0,26,5,0.0,0,0,5,5,0,0.0,5,-3.12
1,43,1,1,1,132.0,38,9,9,125.0,1,0,1,1,1,20,6,12.333333333333334,0,0,6,7,6,14.0,0,1.79
1,1,1,1,1,144.0,38,9,10,137.4,0,0,1,0,0,19,7,13.542857142857144,0,0,8,9,8,14.22222222222222,0,-0.92
1,1,4,1,1,117.0,1,4,7,109.3,1,0,1,0,1,18,7,13.117142857142856,0,0,8,9,7,12.6,0,2.02
1,1,1,1,1,122.0,1,9,9,120.3,1,0,1,1,1,19,8,12.6,0,0,5,9,5,13.6,0,3.51
1,1,4,1,1,137.0,19,9,7,130.8,0,1,1,0,0,18,9,14.4025,1,0,8,9,8,14.4025,1,-3.12
1,1,3,1,1,155.0,4,1,1,144.2,1,0,1,1,0,19,0,0.0,0,0,0,0,0,0.0,0,-1.7
1,1,1,1,1,133.0,1,4,10,143.2,0,0,1,0,0,19,7,14.4,0,0,5,6,5,13.2,0,0.32
1,18,5,1,1,121.0,38,7,7,117.5,1,1,0,0,0,20,14,12.0,0,0,6,14,3,11.666666666666666,0,1.74
1,44,1,1,39,140.0,1,9,1,140.0,1,0,1,1,0,22,12,12.6,0,0,6,11,6,11.714285714285714,0,1.79
1,39,1,1,19,133.1,1,4,3,134.4,0,1,0,1,0,31,9,13.333333333333334,0,0,5,9,2,16.0,4,-0.92
2,39,2,1,19,133.1,37,7,7,118.0,0,0,0,1,0,33,11,0.0,0,0,5,5,0,0.0,0,-3.12
1,43,1,0,1,140.0,1,6,6,100.0,0,0,1,1,0,34,5,13.8,0,0,5,6,5,13.833333333333334,0,-3.12
1,7,1,0,40,120.0,37,9,3,120.0,0,0,1,0,0,36,15,13.0,0,5,9,10,4,13.75,0,3.51
1,39,2,1,1,140.0,34,0,0,100.0,0,0,1,0,0,28,6,12.5,0,0,5,7,4,11.75,0,0.32
1,1,1,1,1,120.0,36,0,0,126.7,1,0,1,1,0,20,9,12.6,0,0,6,11,4,11.5,0,0.32
1,17,1,1,1,147.0,37,9,9,142.8,1,0,1,0,0,23,11,10.0,0,0,6,15,2,11.0,0,0.32
1,17,5,1,1,118.0,1,4,7,122.2,1,0,1,0,1,20,7,15.428571428571429,0,0,6,7,6,13.5,0,0.79
1,18,2,1,1,131.0,1,3,2,121.2,1,0,1,0,0,18,8,12.4,0,0,8,9,8,12.8,0,-0.92
1,1,6,1,1,117.0,4,5,9,119.8,1,0,1,0,0,18,7,13.877142857142855,0,0,8,8,8,15.6625,0,1.79
1,17,3,1,1,117.0,1,3,2,119.8,1,0,1,1,0,19,10,11.0,0,0,6,10,0,0.0,0,2.02
1,1,2,1,1,125.0,19,9,9,114.9,0,0,1,0,0,18,8,13.133333333333333,0,0,8,12,7,12.221428571428572,0,-0.92
1,43,1,1,1,150.0,3,3,4,150.0,1,0,1,0,0,21,10,12.0,0,0,6,12,5,12.8,0,0.79
1,1,1,1,1,148.0,19,7,5,138.3,1,0,1,1,0,19,6,13.75,0,0,5,5,0,0.0,0,1.79
1,1,1,1,1,125.0,38,9,9,133.4,1,0,1,1,1,20,8,12.0,0,0,6,8,6,11.5,0,0.79
1,1,4,1,1,128.0,1,4,3,117.9,1,0,1,0,1,19,9,12.1375,0,0,8,9,8,12.91111111111111,0,1.79
1,17,1,1,1,133.1,34,7,2,130.6,1,1,0,1,0,23,5,0.0,0,0,5,5,0,0.0,0,0.32
1,39,1,1,19,133.1,1,9,8,120.0,0,1,0,1,0,27,11,11.5,0,0,6,7,0,0.0,0,3.51
1,17,3,1,1,131.0,1,5,3,122.6,1,0,1,0,0,18,7,13.0,0,0,6,6,6,13.666666666666666,0,1.79
1,39,1,1,1,133.1,37,0,4,120.5,0,0,0,1,0,32,10,11.0,0,0,6,12,0,0.0,0,0.32
1,43,1,1,1,115.0,12,1,10,115.0,0,1,1,1,0,21,12,11.77777777777778,0,3,8,11,3,13.666666666666666,0,-4.06
1,43,1,1,1,141.0,1,5,10,127.0,0,0,1,0,0,20,6,12.4,0,0,6,9,5,12.4,0,-1.7
1,44,1,1,39,120.0,1,5,8,119.8,0,0,1,1,0,21,7,12.0,0,5,9,10,7,12.142857142857142,0,1.79
1,1,1,1,1,160.0,38,9,5,159.3,0,0,1,0,0,18,5,14.4,0,0,5,5,5,15.4,0,0.32
1,1,1,1,1,133.0,1,3,3,135.8,1,0,1,0,0,19,6,15.0,0,0,6,6,6,13.333333333333334,0,2.02
